-0.15486954152584076,-0.3567633628845215,0.2518683671951294,0.19489236176013947,0.1629117876291275,-0.2926848232746124,-0.41969650983810425,0.08100473135709763,0.043404921889305115,0.2150702178478241,-0.14822344481945038,-0.3579554557800293,-0.20944707095623016,-0.4103964567184448,0.6490028500556946,0.5487222671508789,0.26953649520874023,-0.18617181479930878,-0.22247527539730072,0.16319599747657776,0.028398964554071426,-0.03456789255142212,0.8805227279663086,0.09235482662916183,0.16062264144420624,-0.4896249771118164,-0.5531490445137024,0.6559643149375916,-0.09307170659303665,0.5608211755752563,-0.5597208738327026,-1.139732003211975,0.2025143951177597,-0.09928175806999207,-0.12254471331834793,-0.30592936277389526,0.07524386048316956,0.16519801318645477,-0.4422389566898346,-0.44742128252983093,-0.004784892778843641,-0.23698027431964874,-0.15966680645942688,0.05372953042387962,-0.15020722150802612,-0.04639584198594093,-0.002619505161419511,-0.01690775901079178,0.5717983841896057,-0.2545155882835388,0.23102235794067383,-0.38304537534713745,0.23850911855697632,-0.19860540330410004,0.07711957395076752,-0.5745975375175476,-0.027365518733859062,-0.48430871963500977,-0.24510717391967773,-0.217354878783226,0.3199550211429596,-0.17325134575366974,-0.7404965758323669,-0.68808513879776,0.049379441887140274,0.3004644513130188,-0.5837019085884094,0.21676219999790192,-0.4796638786792755,-0.21139268577098846,1.0706499814987183,0.1893032044172287,0.004950054455548525,-0.1284157931804657,-0.3913516700267792,-0.9565309882164001,0.3362329602241516,0.023168114945292473,0.2278769463300705,0.45341530442237854,0.37605777382850647,-0.010154112242162228,0.5062744617462158,0.23069697618484497,-0.3441981375217438,0.4360964894294739,0.2466278374195099,-0.6382583379745483,0.16962634027004242,-0.5037590861320496,0.022602194920182228,-0.6935007572174072,-0.3448067903518677,-0.6590835452079773,0.05564112961292267,-0.22310636937618256,0.21379676461219788,0.7764013409614563,-0.4971763491630554,-0.8373884558677673
0.05448908358812332,-0.18047305941581726,0.02451038546860218,0.20556050539016724,0.05985086411237717,-0.14684215188026428,-0.1617671400308609,-0.03517113998532295,0.18337756395339966,-0.12316308170557022,-0.027848197147250175,-0.1623031198978424,-0.221546933054924,-0.09607793390750885,0.2617085874080658,0.23798394203186035,0.13298918306827545,-0.027362018823623657,-0.09111829102039337,0.05250639468431473,-0.11413273960351944,0.17907533049583435,0.23299624025821686,-0.02397683821618557,0.010667887516319752,-0.11395418643951416,-0.23574070632457733,0.2600257396697998,-0.12916222214698792,0.10841018706560135,-0.3164753317832947,-0.551056981086731,0.18335570394992828,-0.060710567981004715,-0.020882850512862206,-0.17459817230701447,0.09412351250648499,0.08232305943965912,-0.3086433410644531,-0.14359261095523834,-0.03968111425638199,-0.06817891448736191,-0.2527213394641876,-0.02071780152618885,-0.029832160100340843,-0.054852649569511414,0.027079490944743156,0.11531117558479309,0.2544020414352417,-0.10930895060300827,-0.012740807607769966,-0.19424013793468475,0.08596411347389221,0.009419450536370277,0.13972322642803192,-0.2936166226863861,0.017985207960009575,-0.17364639043807983,-0.11746807396411896,-0.1978338360786438,0.11908654868602753,0.06251845508813858,-0.37660449743270874,-0.14976511895656586,0.010218923911452293,0.12657064199447632,-0.14121423661708832,0.060216665267944336,-0.31099823117256165,-0.12904755771160126,0.500921905040741,0.14280471205711365,-0.00872453860938549,0.16673976182937622,-0.1958775371313095,-0.5308831930160522,0.1914624571800232,-0.0886969342827797,0.0048587084747850895,0.21146349608898163,0.17688846588134766,-0.042263343930244446,0.1401757299900055,0.03254254162311554,-0.10955075174570084,0.17941084504127502,0.24653716385364532,-0.38079574704170227,0.17706084251403809,-0.03389451280236244,-0.13330966234207153,-0.12857279181480408,-0.2735495865345001,-0.23864057660102844,-0.08200063556432724,-0.07822120934724808,0.005592621397227049,0.360350638628006,-0.31746184825897217,-0.3457174301147461
0.4322052597999573,-0.19727474451065063,0.3465765416622162,0.1584440916776657,0.2881103754043579,-0.3740413784980774,-0.44830361008644104,0.21305814385414124,0.7634181380271912,-0.09830820560455322,-0.0421748012304306,-0.42096662521362305,-0.4597066044807434,-0.5299926996231079,0.4344381093978882,0.29712942242622375,0.32629674673080444,0.13699141144752502,0.005546547472476959,-0.14667288959026337,-0.5310354232788086,0.19694733619689941,0.7981069087982178,-0.10544271022081375,-0.5301929712295532,-0.14580024778842926,-0.15277692675590515,1.0203168392181396,-0.3286832273006439,0.1649995893239975,-0.5891686081886292,-1.7857078313827515,0.24148677289485931,-0.4339698851108551,0.06738390773534775,-0.34379878640174866,-0.09067235887050629,0.4476097822189331,-0.6540639996528625,-0.7291451692581177,-0.38748693466186523,0.1033879742026329,-0.08299923688173294,0.022017210721969604,-0.13918092846870422,-0.7801647186279297,-0.20524220168590546,0.12047608941793442,0.6196691989898682,-0.5791357755661011,0.2521428167819977,-0.49686309695243835,1.0983244180679321,-0.2980685830116272,0.05665634945034981,-0.762136697769165,0.29606202244758606,-0.7388055920600891,-0.2084745466709137,-0.2995408773422241,0.07554370909929276,0.04593362659215927,0.07607519626617432,-0.4915371239185333,0.16008707880973816,-0.10656479746103287,0.0009169976110570133,0.33493947982788086,-0.08969070017337799,-0.2560186982154846,1.4183986186981201,0.30043303966522217,0.387635737657547,0.13523633778095245,-0.5512397289276123,-0.6915585994720459,0.6531031131744385,0.05378979444503784,0.294731467962265,0.3266388475894928,0.7329592108726501,0.2959668040275574,1.3144389390945435,0.1323908567428589,0.2570280432701111,0.3654254376888275,0.41991522908210754,-0.19546294212341309,0.29028499126434326,-0.2904796004295349,-0.7010339498519897,0.056329358369112015,-1.0435279607772827,-0.5594751834869385,-0.2754248082637787,-0.061819154769182205,0.5132215619087219,0.7026944756507874,-0.45763474702835083,-0.7916691899299622
0.0012051822850480676,-0.28261640667915344,-0.05370285362005234,0.10149072110652924,0.1961050033569336,-0.13274122774600983,-0.10110656917095184,0.04521281272172928,0.5307978987693787,-0.2193596065044403,0.07030949741601944,0.009550105780363083,-0.2776128053665161,-0.15715894103050232,0.00021221773931756616,0.21365401148796082,0.059459347277879715,0.1374814659357071,-0.11849920451641083,0.37326180934906006,-0.03753577172756195,0.30526915192604065,0.4647902250289917,0.00944146141409874,-0.1152752935886383,-0.03037397377192974,-0.2374293953180313,0.6682546734809875,-0.18593829870224,0.32396018505096436,-0.6484687924385071,-0.5679342746734619,-0.0032688528299331665,0.043782416731119156,0.05401992425322533,-0.40468892455101013,0.24561215937137604,0.118497334420681,-0.17715947329998016,-0.1576555222272873,-0.2836157977581024,0.023100942373275757,-0.11419054865837097,0.019984357059001923,0.007538683246821165,-0.11802680790424347,-0.191082164645195,0.06701231747865677,0.4758051335811615,-0.2600540518760681,0.2280011624097824,-0.37218108773231506,0.7825586795806885,-0.20391613245010376,0.05382001772522926,-0.3307098150253296,-0.16035152971744537,-0.6130983233451843,-0.2534523904323578,-0.10430168360471725,0.20157983899116516,0.04704904556274414,-0.6274506449699402,-0.08561281114816666,0.05220276489853859,-0.08071204274892807,-0.30249011516571045,0.22775165736675262,-0.16845348477363586,0.060339201241731644,0.5864499807357788,-0.11765675246715546,0.10032853484153748,-0.09898722916841507,-0.05227953940629959,-0.8063604831695557,0.35548698902130127,-0.17743907868862152,0.2719483971595764,0.2432401031255722,0.246992826461792,0.17228227853775024,0.5350430011749268,0.20389674603939056,0.0015896676341071725,0.5258284211158752,0.14244723320007324,-0.6082738041877747,0.4556291997432709,-0.29228582978248596,-0.1936543732881546,0.21092447638511658,-0.5995876789093018,-0.3508234918117523,-0.38042765855789185,0.07113613933324814,0.018541086465120316,0.40926849842071533,-0.32699257135391235,-0.4736308157444
-0.3724256753921509,-0.19367997348308563,0.1932601034641266,-0.22806143760681152,0.2366788685321808,-0.38720569014549255,-0.44530433416366577,0.28534454107284546,0.48637309670448303,0.08105862140655518,0.009728671982884407,-0.11925626546144485,-0.024305397644639015,-0.222927987575531,0.23422884941101074,0.08444441109895706,0.03514207527041435,-0.16690663993358612,0.06726481765508652,0.7031875252723694,0.13571317493915558,-0.000817247258964926,1.1439825296401978,0.0626043751835823,0.5572189688682556,-0.4132925868034363,-0.47995081543922424,0.7472196817398071,-0.10051368921995163,0.779460072517395,-0.6337639689445496,-0.6980936527252197,0.16530992090702057,0.515997052192688,-0.14869076013565063,-0.2546083629131317,-0.020307427272200584,0.1888464242219925,-0.12041317671537399,-0.24645431339740753,-0.012263836339116096,-0.2832688093185425,0.09622441977262497,-0.08292118459939957,-0.37917178869247437,0.5551700592041016,0.20520803332328796,0.12596848607063293,0.3667258024215698,-0.37206390500068665,0.2533755302429199,-0.033265095204114914,0.531563937664032,-0.16778874397277832,-0.3986688554286957,-0.1775430291891098,-0.5066326260566711,-0.3404494524002075,-0.4902140200138092,-0.1460469514131546,0.2634474039077759,-0.33464574813842773,-0.8773579001426697,-0.38906046748161316,0.026409825310111046,0.1672755926847458,-0.7638607621192932,0.05286591127514839,0.14155803620815277,-0.16907672584056854,0.6714707612991333,0.06877782940864563,0.10061908513307571,-0.22137455642223358,-0.3393194377422333,-0.7465896010398865,0.3891099989414215,-0.055412471294403076,-0.007226685527712107,0.6062551736831665,0.4259704053401947,0.140423983335495,0.6926231384277344,0.41352829337120056,-0.20995739102363586,0.5301496982574463,-0.18560448288917542,-0.5653447508811951,-0.002633164171129465,-0.23986396193504333,-0.15583740174770355,-0.19224004447460175,-0.7808008193969727,-0.4440478980541229,-0.14187265932559967,-0.14999224245548248,0.7193716168403625,0.6626101136207581,-0.2827344536781311,-0.5646788477897644
-0.3577233850955963,-0.027206551283597946,0.3748703896999359,0.19506774842739105,-0.6409574151039124,-1.1499778032302856,-1.3062466382980347,-0.4331963360309601,0.6418387293815613,0.6437176465988159,0.671944797039032,-0.7221445441246033,-0.775256335735321,0.01789240352809429,0.8085934519767761,-0.04849287122488022,-0.013318316079676151,-0.311745822429657,-0.13073118031024933,0.46430036425590515,-0.9217833280563354,0.7580060958862305,1.4750926494598389,-0.18523947894573212,-0.42628154158592224,-1.0174098014831543,-0.16172559559345245,1.1348117589950562,-0.24738606810569763,0.6273106932640076,-0.11580906063318253,-1.972074031829834,0.18927034735679626,0.629276692867279,-0.04312370717525482,-0.2875264883041382,-0.5469788312911987,0.35363098978996277,-0.8633697032928467,-1.2899935245513916,0.549590528011322,-1.0498597621917725,-0.1622319519519806,-0.7468158006668091,-0.40034371614456177,0.37649407982826233,0.8815670013427734,0.49113577604293823,1.1093779802322388,-0.638921320438385,-0.6288058161735535,-0.4123155176639557,0.2789176404476166,0.0015603284118697047,-0.19289694726467133,-0.26256588101387024,0.21393366158008575,-0.25158247351646423,-1.0173866748809814,-0.4596773087978363,-0.4386892318725586,-0.9052764773368835,-0.04968097060918808,-0.8062883615493774,0.14521387219429016,0.2758103311061859,-0.7585582137107849,-0.06575819849967957,0.204146608710289,-0.5760745406150818,1.6569656133651733,0.23623107373714447,0.13170181214809418,0.9375895261764526,-1.1214381456375122,-1.1366060972213745,1.1473946571350098,-0.7998287081718445,-0.18734540045261383,0.4735552966594696,1.2640372514724731,-0.45484721660614014,1.6654448509216309,0.2304212898015976,-0.5530780553817749,0.29346492886543274,0.1802217960357666,0.07572245597839355,-0.6564486026763916,-0.23116753995418549,-1.2606629133224487,-0.5513235330581665,-1.1323390007019043,-0.8165186047554016,-0.39033183455467224,0.08900699764490128,0.5756612420082092,1.185845136642456,-0.7620738744735718,-0.789967954158783
-0.21066594123840332,0.09039244800806046,0.6682949066162109,0.28629395365715027,0.058744750916957855,-0.14667324721813202,-1.0435806512832642,-0.18935422599315643,0.5735459923744202,0.9405019879341125,0.3772546648979187,-0.5303730368614197,-0.5085285305976868,0.11000949889421463,0.5387294888496399,-0.02439010888338089,0.1990106999874115,0.24135319888591766,0.3861214518547058,0.466312438249588,-0.3457011580467224,0.3130376935005188,1.7807393074035645,-0.25764715671539307,-0.326109379529953,-0.4904349744319916,-0.47507578134536743,0.8999141454696655,-0.39116281270980835,-0.026936423033475876,-0.3463110327720642,-2.1371002197265625,-0.10270103812217712,0.34867870807647705,-0.4359598159790039,-0.03836234286427498,-0.7187475562095642,0.5212591290473938,-0.7915120720863342,-1.2095285654067993,0.537621259689331,-1.2168278694152832,-0.07078663259744644,-0.6152944564819336,-0.2970713973045349,-0.42457762360572815,0.674700915813446,0.46956905722618103,0.8496162295341492,-0.5828320980072021,0.5892961025238037,0.1827698051929474,0.6018863916397095,-0.3447847366333008,-0.9328575730323792,0.11554471403360367,0.4701286256313324,-0.14350013434886932,-0.8512716293334961,-0.4216689467430115,-0.2666228115558624,-0.7574241161346436,-0.16969557106494904,-1.0636036396026611,-0.18634672462940216,-0.14017465710639954,-0.390164852142334,-0.2038755565881729,0.29984915256500244,-0.580718457698822,1.6768913269042969,0.25355321168899536,0.022082751616835594,-0.1539863646030426,-1.1348912715911865,-0.4228602945804596,0.8180588483810425,0.46110495924949646,-0.5994041562080383,0.3506647050380707,0.5778042674064636,0.03183895722031593,1.4929903745651245,-0.13817115128040314,-0.24662265181541443,0.7735679149627686,0.14165109395980835,0.26455339789390564,-0.011222968809306622,-1.2895927429199219,-0.6735319495201111,-0.33599334955215454,-0.8036079406738281,-0.44499024748802185,-0.35178762674331665,-0.7764669060707092,0.6509106159210205,1.0187289714813232,-0.8349974751472473,-0.9838230013847351
-0.3959674835205078,-0.16421380639076233,0.6374819874763489,-0.9841948747634888,0.6135393977165222,-0.7343558073043823,-0.771004855632782,0.3107771575450897,0.6020116806030273,-0.12784521281719208,0.10784441977739334,-0.20378346741199493,0.24757786095142365,-0.6314655542373657,0.38894233107566833,0.2965383529663086,0.4461842179298401,-0.2819563150405884,-0.11028145253658295,1.4657551050186157,-0.3251318037509918,0.09512920677661896,1.7421410083770752,0.15794029831886292,0.8122794032096863,-0.38626670837402344,-0.8413307070732117,1.5587706565856934,-0.22291582822799683,1.1349048614501953,-0.1878189742565155,-0.985584557056427,0.13513430953025818,0.7735609412193298,0.20074550807476044,-0.19200117886066437,0.1087646633386612,0.3861328363418579,0.12184374034404755,-0.3603242039680481,-0.6183359622955322,-0.28603553771972656,0.9904710054397583,-0.02448420599102974,-0.6754796504974365,0.5104554295539856,0.3743358254432678,-0.0907936543226242,0.44971227645874023,-0.09174582362174988,0.13756802678108215,0.2494179904460907,1.200580358505249,-0.563954770565033,-1.0700002908706665,-0.6616724133491516,-0.9711125493049622,-1.1196993589401245,-0.9959973096847534,-0.1504577249288559,0.5241877436637878,-0.6582695245742798,-1.1669199466705322,-0.612315833568573,0.1993795931339264,0.21150913834571838,-1.1367889642715454,0.37706393003463745,0.2171490490436554,-0.5215318202972412,1.2073436975479126,-0.39630502462387085,0.271393358707428,-1.1774870157241821,-0.6518738865852356,-0.9060700535774231,0.41960251331329346,-0.272140771150589,-0.3556486666202545,0.9458504319190979,0.4822053909301758,0.28833773732185364,1.6386089324951172,0.7006391286849976,-0.08866439014673233,1.4085606336593628,-0.5847038626670837,-0.820510983467102,-0.2894003689289093,-0.23123331367969513,-0.19261519610881805,-0.12948599457740784,-1.6340807676315308,-0.19401711225509644,-0.582122266292572,-0.38694581389427185,1.8028826713562012,0.7033414840698242,-0.2652345597743988,-0.025163419544696808
0.0868624895811081,-0.16328169405460358,0.13460731506347656,0.23068086802959442,0.15645627677440643,-0.19220195710659027,-0.3932676911354065,-0.0405312180519104,0.395195335149765,-0.28750160336494446,0.0770430788397789,-0.11052139103412628,-0.31683969497680664,-0.24941186606884003,0.18872502446174622,0.02150568924844265,0.11431147158145905,-0.021569693461060524,-0.04673142731189728,0.28670603036880493,-0.3667339086532593,0.27814263105392456,0.8760566711425781,-0.17004947364330292,0.06001777946949005,-0.39936909079551697,-0.31081655621528625,0.8261806964874268,-0.1851126253604889,0.193450927734375,-0.3891018331050873,-0.754306435585022,-0.11823368072509766,-0.40028804540634155,0.004315662197768688,-0.41723740100860596,0.13016673922538757,0.43990617990493774,-0.3558340072631836,-0.17686523497104645,-0.20947162806987762,0.036285512149333954,-0.06306295096874237,0.15343709290027618,-0.19208747148513794,-0.054337359964847565,-0.18050073087215424,0.0899602472782135,0.3251357078552246,-0.4514022767543793,0.25669950246810913,-0.3334354758262634,0.7227749228477478,-0.11429052799940109,-0.04927479848265648,-0.49271711707115173,-0.41145747900009155,-0.8701477646827698,-0.40450140833854675,-0.13188482820987701,0.16372081637382507,0.11389053612947464,-0.6874901056289673,-0.14161548018455505,-0.08804666996002197,0.0379352942109108,-0.42955026030540466,0.4100625216960907,-0.11366062611341476,-0.33931970596313477,0.7220571637153625,0.11402253061532974,0.2356872856616974,-0.06888982653617859,-0.25854915380477905,-0.8504840731620789,0.47457975149154663,0.12038758397102356,0.1452176421880722,0.41620293259620667,0.26374176144599915,0.012252692133188248,0.7406560778617859,0.23181219398975372,-0.2798976004123688,0.4316293001174927,0.12109953910112381,-0.5715939402580261,0.25572699308395386,-0.23693187534809113,-0.23316635191440582,-0.020499136298894882,-0.8374974131584167,-0.18166634440422058,-0.23411114513874054,0.32639291882514954,0.4853459894657135,0.3288028836250305,-0.24586907029151917,-0.8106189966201782
-0.059144530445337296,-0.338689923286438,0.4742179214954376,-0.07427296787500381,-0.2888200879096985,-0.7859390377998352,-1.1513131856918335,-0.1762511283159256,1.2280573844909668,0.039781179279088974,0.4856724739074707,-0.4709652364253998,-0.7087266445159912,-0.44060251116752625,0.37693125009536743,0.059230394661426544,0.010314403101801872,-0.03154508396983147,0.02721606008708477,0.19357575476169586,-0.5288059711456299,0.7796465158462524,1.1060593128204346,0.03692837804555893,-0.889413058757782,-0.03976164758205414,-0.09346748143434525,1.2901110649108887,-0.41008836030960083,0.46575668454170227,-0.8276680111885071,-2.1820921897888184,0.3044681251049042,0.7371026873588562,0.020051198080182076,-0.41126373410224915,-0.19783271849155426,0.42605647444725037,-0.6657740473747253,-1.2999374866485596,-0.01485032681375742,-0.4768545925617218,-0.210343599319458,-0.6403732299804688,-0.09820972383022308,-0.13585008680820465,0.26102590560913086,0.6670841574668884,1.1825191974639893,-0.8599487543106079,0.12156569957733154,-0.6256991028785706,1.4222971200942993,-0.17978931963443756,-0.010056352242827415,-0.474552720785141,0.4502812623977661,-0.4731711447238922,-0.9074303507804871,-0.5113614201545715,-0.13767942786216736,-0.4880112111568451,0.4673844277858734,-0.5201606154441833,0.33212846517562866,-0.07443852722644806,-0.20262672007083893,-0.02973196841776371,0.4339899718761444,-0.29551658034324646,1.8225979804992676,0.28139442205429077,0.19563153386116028,0.4842081069946289,-0.9186102151870728,-1.0064536333084106,0.9689198732376099,-0.7238104343414307,0.3216875195503235,0.23322071135044098,1.201236605644226,0.422157347202301,1.9339746236801147,0.37189334630966187,0.4301760494709015,0.5074399709701538,0.3181072473526001,0.22423556447029114,-0.24809952080249786,-0.24517816305160522,-1.2858505249023438,0.2825610935688019,-1.4365698099136353,-0.9387121200561523,-0.5293349623680115,0.02269098535180092,0.47040972113609314,1.1675808429718018,-0.8535223603248596,-0.628356397151947
0.5755520462989807,-0.25809362530708313,0.4659351706504822,0.18231695890426636,0.44615793228149414,-0.6501250863075256,-0.5434862971305847,0.3241249620914459,0.8807460069656372,-0.47336992621421814,-0.10301633179187775,-0.40813344717025757,-0.4300335645675659,-0.7817857265472412,0.49400800466537476,0.2788948118686676,0.3272903859615326,-0.15363001823425293,-0.020826445892453194,-0.20605498552322388,-0.33620384335517883,0.21833530068397522,0.4615881145000458,0.36503079533576965,-0.343971312046051,0.09961526095867157,-0.05550672858953476,1.0676583051681519,-0.4695409834384918,0.23632177710533142,-0.7018664479255676,-1.621430516242981,0.424726665019989,-0.6786792874336243,0.3697608411312103,-0.3639032244682312,0.08651190251111984,0.6060499548912048,-0.2737523019313812,-0.5924494862556458,-0.660627007484436,0.4195617139339447,-0.20522277057170868,0.07914555817842484,-0.1543041318655014,-0.38279807567596436,-0.4026870131492615,-0.01829608343541622,0.8359952569007874,-0.48200833797454834,-0.07576336711645126,-0.9563690423965454,1.0252629518508911,-0.09323301911354065,0.41370001435279846,-1.0780041217803955,0.16882924735546112,-0.495614618062973,-0.17430417239665985,-0.4421292543411255,0.10696348547935486,0.4505511224269867,-0.008360078558325768,-0.14075438678264618,0.13114754855632782,0.17794053256511688,0.06078112870454788,0.27086877822875977,-0.42216941714286804,-0.12477103620767593,1.2851927280426025,0.3596670925617218,0.5363479256629944,0.2986389100551605,-0.4380074143409729,-0.7305251359939575,0.5918394327163696,0.11199194937944412,0.31479501724243164,0.1622624397277832,0.7120164632797241,0.2981502413749695,1.073966145515442,0.16716638207435608,0.47471171617507935,0.10365363210439682,0.4566520154476166,-0.3724517822265625,0.2009284943342209,0.2741243243217468,-0.6077625751495361,-0.04966764524579048,-1.136040210723877,-0.7010611295700073,-0.1900869756937027,0.12852148711681366,0.5819330215454102,0.5626888275146484,-0.5684619545936584,-0.7360572814941406
-0.003959349822252989,-0.10412994772195816,0.4314716160297394,-0.5116356015205383,0.2635143995285034,-0.6933896541595459,-0.6546384692192078,0.3322297930717468,0.6896536350250244,0.6517980694770813,0.1926524043083191,-0.3035915493965149,-0.10016512870788574,-0.3162229657173157,0.40216177701950073,0.20374342799186707,0.24996474385261536,0.07701730728149414,0.1670510619878769,0.8764152526855469,-0.3314455449581146,0.18698377907276154,1.5908869504928589,0.26595965027809143,-0.08394377678632736,-0.7687762975692749,-0.41103655099868774,1.1857492923736572,-0.1567281186580658,0.6394302845001221,-0.19072380661964417,-1.5763016939163208,0.08821392059326172,0.39765670895576477,0.1175900548696518,-0.10054658353328705,-0.38494837284088135,0.14621934294700623,-0.187935009598732,-0.8824554085731506,-0.15571138262748718,-0.40435758233070374,0.5868614912033081,-0.20458784699440002,-0.28694847226142883,-0.14130687713623047,0.18540526926517487,0.15007711946964264,0.5443282723426819,-0.3640316426753998,0.1243961900472641,-0.1046483963727951,1.154894232749939,-0.5516155362129211,-0.3971295952796936,-0.25018516182899475,-0.1384442001581192,-0.7606300711631775,-0.5708970427513123,0.23146508634090424,-0.10497256368398666,-0.5852104425430298,-0.2520371675491333,-0.9021598100662231,0.10207460820674896,-0.2952418625354767,-0.7626131772994995,0.3269701898097992,0.49454301595687866,-0.22289705276489258,1.4328663349151611,-0.10695622116327286,0.4840550422668457,-0.37631723284721375,-0.8007153868675232,-0.5405999422073364,0.6108748912811279,-0.09972511231899261,-0.07724594324827194,0.5092716813087463,0.703203558921814,0.1564096361398697,1.5908821821212769,0.2901722490787506,-0.1605519950389862,0.9784982800483704,-0.1753886193037033,-0.2922232449054718,-0.13999895751476288,-0.704463005065918,-0.5713326334953308,0.057916682213544846,-1.0255106687545776,-0.3541572690010071,-0.5400112271308899,-0.4025470018386841,1.230700969696045,0.670141339302063,-0.40665537118911743,-0.489117294549942
0.010696826502680779,0.03698650375008583,0.35792526602745056,-0.5183051824569702,0.545001745223999,-0.843239963054657,-0.8478986620903015,0.031529154628515244,0.7848926186561584,0.45215219259262085,0.09364717453718185,0.129741832613945,-0.33765527606010437,0.05672738701105118,0.4508689343929291,0.5832328200340271,0.4905990660190582,-0.13953903317451477,0.23428800702095032,0.8435537219047546,-0.5002344846725464,0.038904424756765366,1.8785672187805176,0.39035797119140625,0.8604530096054077,0.08612494170665741,-0.8572469353675842,1.0118029117584229,-0.3637869954109192,-0.06802085041999817,-0.6398206949234009,-1.0841842889785767,0.06886420398950577,0.08725529164075851,0.18065960705280304,-0.11634329706430435,-0.2817855775356293,0.3655402958393097,-1.0835916996002197,0.29261502623558044,-1.078393578529358,-0.3638247847557068,0.5385074615478516,-0.15580342710018158,-0.5500138998031616,0.5301622152328491,0.6054725646972656,0.28383252024650574,0.8915039300918579,0.03772718831896782,-0.5542503595352173,-0.17815659940242767,0.4894256293773651,-0.08980356901884079,-0.42380064725875854,-0.5128257274627686,0.15596668422222137,-0.6067864298820496,-0.6634158492088318,-0.4167969524860382,-0.21123692393302917,-0.4674515724182129,-1.2309138774871826,-0.7850574851036072,-0.4528324007987976,0.49467676877975464,-0.9441244006156921,0.10218775272369385,0.0012706677662208676,-0.12997955083847046,1.2419018745422363,-0.4122800827026367,0.6632974743843079,-0.3885330855846405,-0.4492229223251343,-0.7981669902801514,0.3467000424861908,-0.32152849435806274,-0.5171858072280884,0.36828768253326416,0.8320509195327759,0.4462994635105133,1.2733834981918335,0.7156599760055542,-0.1911887377500534,1.2017931938171387,0.30796363949775696,-0.7076244354248047,0.40681037306785583,-0.24649609625339508,-0.5236923098564148,-0.021028900519013405,-1.6072256565093994,-0.7833613753318787,-0.6898691058158875,-0.8811910152435303,0.8452280759811401,0.9962376952171326,-0.8351860046386719,-0.2702072560787201
-0.07911376655101776,-0.4306144118309021,0.3724081218242645,-0.3391967713832855,0.21435552835464478,-0.28906092047691345,-0.381985068321228,0.27951323986053467,0.6900497078895569,-0.391205370426178,0.15130013227462769,-0.19305062294006348,-0.07340467721223831,-0.9130049347877502,0.16956281661987305,0.4137522578239441,0.14292965829372406,0.1306028515100479,0.058575861155986786,0.33050277829170227,0.02778911031782627,0.4658604860305786,0.635925829410553,0.4406587779521942,0.07075338810682297,0.47888198494911194,-0.41899317502975464,1.2133787870407104,-0.400883287191391,0.8867504596710205,-1.0074824094772339,-1.2170524597167969,0.6448233127593994,0.34332311153411865,0.12794210016727448,-0.3977425992488861,0.230197012424469,0.20693950355052948,-0.010973001830279827,-0.35803472995758057,-0.5481977462768555,0.18209725618362427,-0.1409767121076584,-0.02556653507053852,0.05337666720151901,-0.17827947437763214,0.03651190549135208,0.0855591744184494,0.6172972917556763,-0.49732568860054016,0.124756820499897,-0.5803599953651428,0.9693449139595032,-0.4297260642051697,-0.21257586777210236,-0.5624008178710938,-0.049978483468294144,-0.6354877352714539,-0.4043353796005249,-0.7901415228843689,0.39029693603515625,0.011227091774344444,-0.6493167281150818,-0.3907513916492462,0.2797480821609497,0.18327967822551727,-0.36173149943351746,0.17461395263671875,-0.30554893612861633,-0.07347282022237778,0.9535102248191833,0.008180934004485607,0.04409341141581535,-0.33262696862220764,-0.20998817682266235,-0.8662735223770142,0.5066365599632263,-0.2496604472398758,0.1580933779478073,0.49025824666023254,0.9128857851028442,0.461355060338974,1.2617899179458618,0.3891545832157135,0.5126364231109619,0.7659425735473633,0.07280802726745605,-0.27598512172698975,0.21672235429286957,0.11191938072443008,-0.5656931400299072,0.11750835925340652,-1.20867919921875,-0.8476617336273193,-0.31542447209358215,-0.21876002848148346,0.44733962416648865,0.7201324701309204,-0.6063716411590576,-0.2959992587566376
